Wall time,Step,Value
1560348845.2563791,2,0.6704545617103577
1560348850.530994,3,0.7159090638160706
1560348855.9101775,4,0.7329545617103577
1560348861.13206,5,0.7215909361839294
1560348866.3473477,6,0.7272727489471436
1560348871.5279384,7,0.7443181872367859
1560348876.832053,8,0.7443181872367859
1560348882.141353,9,0.7386363744735718
1560348887.4887133,10,0.7443181872367859
1560348892.7834017,11,0.7556818127632141
1560348898.0047414,12,0.7613636255264282
1560348903.2495656,13,0.7670454382896423
1560348908.4851093,14,0.7670454382896423
1560348913.956616,15,0.7613636255264282
1560348919.1361468,16,0.7727272510528564
1560348924.353188,17,0.7727272510528564
1560348929.5984213,18,0.7670454382896423
1560348934.8418748,19,0.7670454382896423
1560348940.0945346,20,0.7670454382896423
1560348945.4392114,21,0.7727272510528564
1560348950.6531491,22,0.7897727489471436
1560348955.8683136,23,0.7840909361839294
1560348961.1097136,24,0.7670454382896423
1560348966.567054,25,0.7670454382896423
1560348971.9650652,26,0.7670454382896423
1560348977.2191565,27,0.7670454382896423
1560348982.4541402,28,0.7613636255264282
1560348987.708107,29,0.7556818127632141
1560348992.9670994,30,0.75
1560348998.2269597,31,0.7556818127632141
1560349003.512654,32,0.75
1560349008.7762132,33,0.7613636255264282
1560349014.0411375,34,0.7727272510528564
1560349019.2734013,35,0.7954545617103577
1560349024.5438063,36,0.7897727489471436
1560349029.7970638,37,0.7954545617103577
1560349035.056344,38,0.7840909361839294
1560349040.3320103,39,0.7954545617103577
1560349045.7152126,40,0.7954545617103577
1560349051.0530853,41,0.7954545617103577
1560349056.2950816,42,0.7954545617103577
1560349061.6491745,43,0.7670454382896423
1560349066.8810785,44,0.7784090638160706
1560349072.150883,45,0.7727272510528564
1560349077.3930724,46,0.7784090638160706
1560349082.6379557,47,0.7784090638160706
1560349087.8477573,48,0.7727272510528564
1560349093.24126,49,0.7613636255264282
1560349098.4291878,50,0.7613636255264282
1560349103.7473974,51,0.7613636255264282
1560349109.1847246,52,0.7727272510528564
1560349114.5687885,53,0.7954545617103577
1560349119.789468,54,0.8068181872367859
1560349125.133315,55,0.7954545617103577
1560349130.5652921,56,0.7897727489471436
1560349135.7785447,57,0.7840909361839294
1560349141.013748,58,0.7784090638160706
1560349146.2321544,59,0.7897727489471436
1560349151.5062253,60,0.7954545617103577
1560349156.7970204,61,0.7954545617103577
1560349161.996469,62,0.7954545617103577
1560349167.3474112,63,0.7954545617103577
1560349172.5496411,64,0.7840909361839294
1560349177.7532396,65,0.7954545617103577
1560349182.9868195,66,0.7897727489471436
1560349188.354526,67,0.7840909361839294
1560349193.7634013,68,0.7840909361839294
1560349198.987281,69,0.7897727489471436
1560349204.324948,70,0.7897727489471436
1560349209.7915866,71,0.7840909361839294
1560349215.2273104,72,0.7840909361839294
1560349220.665479,73,0.7897727489471436
1560349226.0040417,74,0.7840909361839294
1560349231.362646,75,0.7784090638160706
1560349236.6652477,76,0.7840909361839294
1560349242.0809536,77,0.7840909361839294
1560349247.5264719,78,0.7897727489471436
1560349252.8022354,79,0.7840909361839294
1560349258.1991327,80,0.7840909361839294
1560349263.415497,81,0.7897727489471436
1560349268.6783717,82,0.7897727489471436
1560349274.0338974,83,0.8011363744735718
1560349279.2962265,84,0.7954545617103577
1560349284.5675495,85,0.7897727489471436
1560349289.9580114,86,0.7954545617103577
1560349295.265818,87,0.8011363744735718
1560349300.5244434,88,0.8011363744735718
1560349305.7903616,89,0.8068181872367859
1560349311.0581534,90,0.8068181872367859
1560349316.3866808,91,0.8011363744735718
1560349321.6528864,92,0.7897727489471436
1560349326.9620473,93,0.7727272510528564
1560349332.324389,94,0.7727272510528564
1560349337.7226257,95,0.7897727489471436
1560349343.0672886,96,0.7954545617103577
1560349348.3448715,97,0.8068181872367859
1560349353.6337543,98,0.8068181872367859
1560349358.960375,99,0.8011363744735718
1560349364.3336873,100,0.8011363744735718
