Wall time,Step,Value
1560348845.2563791,2,0.6638702750205994
1560348850.530994,3,0.6372336745262146
1560348855.9101775,4,0.6080160140991211
1560348861.13206,5,0.5790428519248962
1560348866.3473477,6,0.5508212447166443
1560348871.5279384,7,0.5255299210548401
1560348876.832053,8,0.5043806433677673
1560348882.141353,9,0.4868336617946625
1560348887.4887133,10,0.47296392917633057
1560348892.7834017,11,0.4630025625228882
1560348898.0047414,12,0.45691797137260437
1560348903.2495656,13,0.453848659992218
1560348908.4851093,14,0.4529874622821808
1560348913.956616,15,0.4532421827316284
1560348919.1361468,16,0.4546050727367401
1560348924.353188,17,0.45668965578079224
1560348929.5984213,18,0.45852625370025635
1560348934.8418748,19,0.45778772234916687
1560348940.0945346,20,0.4564477205276489
1560348945.4392114,21,0.4535406827926636
1560348950.6531491,22,0.4504200220108032
1560348955.8683136,23,0.4473678469657898
1560348961.1097136,24,0.4450894594192505
1560348966.567054,25,0.4443311393260956
1560348971.9650652,26,0.44448578357696533
1560348977.2191565,27,0.44654619693756104
1560348982.4541402,28,0.4493493139743805
1560348987.708107,29,0.4541161358356476
1560348992.9670994,30,0.46025875210762024
1560348998.2269597,31,0.4681086242198944
1560349003.512654,32,0.4745692312717438
1560349008.7762132,33,0.483939528465271
1560349014.0411375,34,0.4951057434082031
1560349019.2734013,35,0.5064812898635864
1560349024.5438063,36,0.5156776905059814
1560349029.7970638,37,0.5234709978103638
1560349035.056344,38,0.5277904868125916
1560349040.3320103,39,0.5322138071060181
1560349045.7152126,40,0.5323061943054199
1560349051.0530853,41,0.5280314087867737
1560349056.2950816,42,0.528275728225708
1560349061.6491745,43,0.532412588596344
1560349066.8810785,44,0.5312875509262085
1560349072.150883,45,0.5323708057403564
1560349077.3930724,46,0.5366963148117065
1560349082.6379557,47,0.5394583344459534
1560349087.8477573,48,0.5459744930267334
1560349093.24126,49,0.5576158165931702
1560349098.4291878,50,0.5676834583282471
1560349103.7473974,51,0.575914204120636
1560349109.1847246,52,0.5720235705375671
1560349114.5687885,53,0.5743098258972168
1560349119.789468,54,0.5837831497192383
1560349125.133315,55,0.5887773036956787
1560349130.5652921,56,0.5955790877342224
1560349135.7785447,57,0.6055160164833069
1560349141.013748,58,0.6104882955551147
1560349146.2321544,59,0.6164854168891907
1560349151.5062253,60,0.6291449069976807
1560349156.7970204,61,0.6374216079711914
1560349161.996469,62,0.6398454308509827
1560349167.3474112,63,0.6448917984962463
1560349172.5496411,64,0.6456501483917236
1560349177.7532396,65,0.6463432908058167
1560349182.9868195,66,0.6501860022544861
1560349188.354526,67,0.6559435129165649
1560349193.7634013,68,0.6614843606948853
1560349198.987281,69,0.6609204411506653
1560349204.324948,70,0.6599772572517395
1560349209.7915866,71,0.6662130951881409
1560349215.2273104,72,0.6720935702323914
1560349220.665479,73,0.6656363606452942
1560349226.0040417,74,0.661693811416626
1560349231.362646,75,0.6575948596000671
1560349236.6652477,76,0.6546682119369507
1560349242.0809536,77,0.6500486731529236
1560349247.5264719,78,0.6465478539466858
1560349252.8022354,79,0.64422208070755
1560349258.1991327,80,0.6433702707290649
1560349263.415497,81,0.6419067978858948
1560349268.6783717,82,0.637657642364502
1560349274.0338974,83,0.633939802646637
1560349279.2962265,84,0.6328865885734558
1560349284.5675495,85,0.6332714557647705
1560349289.9580114,86,0.6318100094795227
1560349295.265818,87,0.6310230493545532
1560349300.5244434,88,0.6325991153717041
1560349305.7903616,89,0.6368259787559509
1560349311.0581534,90,0.6353535056114197
1560349316.3866808,91,0.6312626600265503
1560349321.6528864,92,0.6372118592262268
1560349326.9620473,93,0.6456732153892517
1560349332.324389,94,0.6402642726898193
1560349337.7226257,95,0.631807267665863
1560349343.0672886,96,0.6302849054336548
1560349348.3448715,97,0.633564293384552
1560349353.6337543,98,0.6347739696502686
1560349358.960375,99,0.6302871108055115
1560349364.3336873,100,0.6283040642738342
