Wall time,Step,Value
1560349620.1234877,2,0.5
1560349625.3902245,3,0.5113636255264282
1560349630.7502258,4,0.5681818127632141
1560349636.0443733,5,0.6647727489471436
1560349641.329356,6,0.6931818127632141
1560349646.7215295,7,0.6477272510528564
1560349652.0144937,8,0.6193181872367859
1560349657.294675,9,0.6363636255264282
1560349662.6069648,10,0.6363636255264282
1560349667.8765469,11,0.6988636255264282
1560349673.269809,12,0.7329545617103577
1560349678.555824,13,0.7556818127632141
1560349683.818002,14,0.7670454382896423
1560349689.158547,15,0.75
1560349694.6134832,16,0.7386363744735718
1560349699.8815334,17,0.7443181872367859
1560349705.1324012,18,0.7443181872367859
1560349710.404671,19,0.7443181872367859
1560349716.0141406,20,0.7443181872367859
1560349721.2961333,21,0.7443181872367859
1560349726.7644677,22,0.7443181872367859
1560349732.1707845,23,0.75
1560349737.4810858,24,0.7556818127632141
1560349742.7976706,25,0.7613636255264282
1560349747.9922209,26,0.7613636255264282
1560349753.2632344,27,0.7556818127632141
1560349758.5087686,28,0.75
1560349763.7308102,29,0.7556818127632141
1560349769.0358207,30,0.7556818127632141
1560349774.411364,31,0.7556818127632141
1560349779.7302566,32,0.7556818127632141
1560349785.088358,33,0.75
1560349790.3508584,34,0.75
1560349795.620293,35,0.75
1560349800.8830044,36,0.75
1560349806.2592192,37,0.7556818127632141
1560349811.5553093,38,0.7556818127632141
1560349816.819462,39,0.7556818127632141
1560349822.1906474,40,0.7556818127632141
1560349827.511543,41,0.75
1560349832.8646975,42,0.7556818127632141
1560349838.1434782,43,0.7556818127632141
1560349843.426384,44,0.7556818127632141
1560349848.71611,45,0.7556818127632141
1560349854.1810799,46,0.7556818127632141
1560349859.514798,47,0.7613636255264282
1560349864.783877,48,0.7670454382896423
1560349870.064206,49,0.7670454382896423
1560349875.4160345,50,0.7670454382896423
1560349880.7026472,51,0.7727272510528564
1560349886.025,52,0.7727272510528564
1560349891.4495523,53,0.7727272510528564
1560349896.759064,54,0.7727272510528564
1560349902.1017923,55,0.7670454382896423
1560349907.6116912,56,0.7670454382896423
1560349912.9430013,57,0.7670454382896423
1560349918.2480438,58,0.7670454382896423
1560349923.6189778,59,0.7670454382896423
1560349928.9586494,60,0.7670454382896423
1560349934.3998818,61,0.7670454382896423
1560349939.7552161,62,0.7670454382896423
1560349945.112301,63,0.7670454382896423
1560349950.4369607,64,0.7670454382896423
1560349955.7858799,65,0.7670454382896423
1560349961.1521223,66,0.7670454382896423
1560349966.4871047,67,0.7670454382896423
1560349971.7484229,68,0.7670454382896423
1560349977.0844052,69,0.7670454382896423
1560349982.4146128,70,0.7670454382896423
1560349987.74222,71,0.7670454382896423
1560349993.1316328,72,0.7670454382896423
1560349998.3840036,73,0.7670454382896423
1560350003.7737596,74,0.7670454382896423
1560350009.0689838,75,0.7670454382896423
1560350014.483752,76,0.7727272510528564
1560350020.0037532,77,0.7784090638160706
1560350025.4032748,78,0.7784090638160706
1560350030.682225,79,0.7784090638160706
1560350036.1110659,80,0.7784090638160706
1560350041.4701114,81,0.7784090638160706
1560350046.8002176,82,0.7840909361839294
1560350052.1539986,83,0.7840909361839294
1560350057.4201214,84,0.7840909361839294
1560350062.6929326,85,0.7840909361839294
1560350067.9662352,86,0.7840909361839294
1560350073.2594616,87,0.7840909361839294
1560350078.5590708,88,0.7840909361839294
1560350083.924636,89,0.7840909361839294
1560350089.283961,90,0.7840909361839294
1560350094.829335,91,0.7840909361839294
1560350100.2162364,92,0.7840909361839294
1560350105.5050654,93,0.7840909361839294
1560350110.828937,94,0.7840909361839294
1560350116.3098576,95,0.7840909361839294
1560350121.607149,96,0.7840909361839294
1560350126.856949,97,0.7840909361839294
1560350132.2681048,98,0.7840909361839294
1560350137.630722,99,0.7840909361839294
1560350142.8883536,100,0.7840909361839294
