Wall time,Step,Value
1560349620.1234877,2,0.702280580997467
1560349625.3902245,3,0.6930246949195862
1560349630.7502258,4,0.6837103366851807
1560349636.0443733,5,0.675208568572998
1560349641.329356,6,0.6678650379180908
1560349646.7215295,7,0.6614278554916382
1560349652.0144937,8,0.6553786396980286
1560349657.294675,9,0.6492342352867126
1560349662.6069648,10,0.6427455544471741
1560349667.8765469,11,0.635957658290863
1560349673.269809,12,0.6290927529335022
1560349678.555824,13,0.6224489808082581
1560349683.818002,14,0.6162537336349487
1560349689.158547,15,0.6105484962463379
1560349694.6134832,16,0.6052001714706421
1560349699.8815334,17,0.5999330282211304
1560349705.1324012,18,0.594487726688385
1560349710.404671,19,0.5886082053184509
1560349716.0141406,20,0.5822104811668396
1560349721.2961333,21,0.5753923058509827
1560349726.7644677,22,0.5683242678642273
1560349732.1707845,23,0.5613365769386292
1560349737.4810858,24,0.5546441674232483
1560349742.7976706,25,0.5484028458595276
1560349747.9922209,26,0.5426378846168518
1560349753.2632344,27,0.5372918844223022
1560349758.5087686,28,0.5322787761688232
1560349763.7308102,29,0.5275081992149353
1560349769.0358207,30,0.5229052901268005
1560349774.411364,31,0.5184487700462341
1560349779.7302566,32,0.514139711856842
1560349785.088358,33,0.5100145936012268
1560349790.3508584,34,0.5060732364654541
1560349795.620293,35,0.5023485422134399
1560349800.8830044,36,0.49878883361816406
1560349806.2592192,37,0.49533650279045105
1560349811.5553093,38,0.49197709560394287
1560349816.819462,39,0.4887184798717499
1560349822.1906474,40,0.48550206422805786
1560349827.511543,41,0.4823591411113739
1560349832.8646975,42,0.4793095886707306
1560349838.1434782,43,0.47639819979667664
1560349843.426384,44,0.47364234924316406
1560349848.71611,45,0.4710454046726227
1560349854.1810799,46,0.46858546137809753
1560349859.514798,47,0.46623286604881287
1560349864.783877,48,0.4639549255371094
1560349870.064206,49,0.46179354190826416
1560349875.4160345,50,0.4596880078315735
1560349880.7026472,51,0.45765259861946106
1560349886.025,52,0.4556671977043152
1560349891.4495523,53,0.4537595510482788
1560349896.759064,54,0.4519217610359192
1560349902.1017923,55,0.45017921924591064
1560349907.6116912,56,0.4484991729259491
1560349912.9430013,57,0.4468829035758972
1560349918.2480438,58,0.44533005356788635
1560349923.6189778,59,0.4438445270061493
1560349928.9586494,60,0.44243499636650085
1560349934.3998818,61,0.4410911798477173
1560349939.7552161,62,0.43981531262397766
1560349945.112301,63,0.4386080801486969
1560349950.4369607,64,0.43744155764579773
1560349955.7858799,65,0.4363000988960266
1560349961.1521223,66,0.4351975619792938
1560349966.4871047,67,0.43415963649749756
1560349971.7484229,68,0.4331389367580414
1560349977.0844052,69,0.43217992782592773
1560349982.4146128,70,0.4312300980091095
1560349987.74222,71,0.4303053617477417
1560349993.1316328,72,0.42940548062324524
1560349998.3840036,73,0.42853277921676636
1560350003.7737596,74,0.4276910126209259
1560350009.0689838,75,0.42681872844696045
1560350014.483752,76,0.4259797930717468
1560350020.0037532,77,0.42520979046821594
1560350025.4032748,78,0.42446842789649963
1560350030.682225,79,0.42375677824020386
1560350036.1110659,80,0.4230585992336273
1560350041.4701114,81,0.42244070768356323
1560350046.8002176,82,0.42186251282691956
1560350052.1539986,83,0.42128631472587585
1560350057.4201214,84,0.42071354389190674
1560350062.6929326,85,0.42014017701148987
1560350067.9662352,86,0.41959914565086365
1560350073.2594616,87,0.4190286695957184
1560350078.5590708,88,0.4185080826282501
1560350083.924636,89,0.4179665446281433
1560350089.283961,90,0.41743478178977966
1560350094.829335,91,0.4169580638408661
1560350100.2162364,92,0.41651400923728943
1560350105.5050654,93,0.41605404019355774
1560350110.828937,94,0.41559359431266785
1560350116.3098576,95,0.4151637852191925
1560350121.607149,96,0.4147396981716156
1560350126.856949,97,0.4142886996269226
1560350132.2681048,98,0.41386786103248596
1560350137.630722,99,0.4133756458759308
1560350142.8883536,100,0.4128985106945038
