Wall time,Step,Value
1560347890.1876335,2,0.6590909361839294
1560347895.3907578,3,0.75
1560347900.653049,4,0.7784090638160706
1560347906.0333652,5,0.8068181872367859
1560347911.2994018,6,0.7897727489471436
1560347916.602699,7,0.7840909361839294
1560347922.0036082,8,0.7840909361839294
1560347927.3154953,9,0.7840909361839294
1560347932.562333,10,0.7840909361839294
1560347937.85399,11,0.7954545617103577
1560347943.1000292,12,0.8011363744735718
1560347948.357237,13,0.8011363744735718
1560347953.604548,14,0.8011363744735718
1560347958.9174197,15,0.8011363744735718
1560347964.1421225,16,0.7954545617103577
1560347969.5110955,17,0.8011363744735718
1560347974.773434,18,0.8011363744735718
1560347980.0607936,19,0.8068181872367859
1560347985.2865686,20,0.8181818127632141
1560347990.492612,21,0.8181818127632141
1560347995.8001702,22,0.8181818127632141
1560348001.2086241,23,0.8352272510528564
1560348006.5090866,24,0.8409090638160706
1560348011.7248948,25,0.8409090638160706
1560348016.9151206,26,0.8465909361839294
1560348022.1444926,27,0.8465909361839294
1560348027.3666236,28,0.8352272510528564
1560348032.6381068,29,0.8409090638160706
1560348037.8668306,30,0.8295454382896423
1560348043.0924647,31,0.8352272510528564
1560348048.2599437,32,0.8295454382896423
1560348053.4629014,33,0.8238636255264282
1560348058.6766305,34,0.8238636255264282
1560348063.989675,35,0.8465909361839294
1560348069.2219546,36,0.8522727489471436
1560348074.4527237,37,0.8522727489471436
1560348079.760447,38,0.8522727489471436
1560348085.1214871,39,0.8465909361839294
1560348090.5041835,40,0.8465909361839294
1560348095.7644022,41,0.8409090638160706
1560348101.0132382,42,0.8352272510528564
1560348106.4349918,43,0.8352272510528564
1560348111.6221397,44,0.8409090638160706
1560348116.8859098,45,0.8409090638160706
1560348122.1140668,46,0.8352272510528564
1560348127.3351314,47,0.8352272510528564
1560348132.5202832,48,0.8238636255264282
1560348137.829101,49,0.8181818127632141
1560348143.053551,50,0.8295454382896423
1560348148.2779403,51,0.8352272510528564
1560348153.6540523,52,0.8409090638160706
1560348158.9917037,53,0.8409090638160706
1560348164.3185124,54,0.8465909361839294
1560348169.6177409,55,0.8465909361839294
1560348175.0043817,56,0.8409090638160706
1560348180.3668654,57,0.8409090638160706
1560348185.6212153,58,0.8409090638160706
1560348190.8600335,59,0.8409090638160706
1560348196.162474,60,0.8352272510528564
1560348201.4643946,61,0.8522727489471436
1560348206.6472151,62,0.8522727489471436
1560348211.8335893,63,0.8352272510528564
1560348217.0483134,64,0.8409090638160706
1560348222.3297899,65,0.8465909361839294
1560348227.551229,66,0.8465909361839294
1560348232.6826413,67,0.8465909361839294
1560348237.9284985,68,0.8409090638160706
1560348243.2150114,69,0.8409090638160706
1560348248.4972358,70,0.8409090638160706
1560348253.6592987,71,0.8409090638160706
1560348258.918656,72,0.8522727489471436
1560348264.206535,73,0.8352272510528564
1560348269.46594,74,0.8409090638160706
1560348274.6741688,75,0.8409090638160706
1560348279.9133477,76,0.8409090638160706
1560348285.0821984,77,0.8409090638160706
1560348290.31301,78,0.8409090638160706
1560348295.510329,79,0.8352272510528564
1560348300.9151576,80,0.8409090638160706
1560348306.166999,81,0.8409090638160706
1560348311.3510046,82,0.8238636255264282
1560348316.5409493,83,0.8409090638160706
1560348321.8985205,84,0.8352272510528564
1560348327.1978984,85,0.8636363744735718
1560348332.4315722,86,0.8636363744735718
1560348337.722808,87,0.8636363744735718
1560348342.9951913,88,0.8522727489471436
1560348348.2269433,89,0.8352272510528564
1560348353.4587252,90,0.8409090638160706
1560348358.6706798,91,0.8465909361839294
1560348363.9073606,92,0.8352272510528564
1560348369.119719,93,0.8409090638160706
1560348374.3578532,94,0.8636363744735718
1560348379.6009235,95,0.8579545617103577
1560348384.8673232,96,0.8522727489471436
1560348390.051896,97,0.8352272510528564
1560348395.258454,98,0.8352272510528564
1560348400.5958338,99,0.8409090638160706
1560348405.9464283,100,0.8693181872367859
