Wall time,Step,Value
1560347890.1876335,2,0.6657135486602783
1560347895.3907578,3,0.6360927820205688
1560347900.653049,4,0.6038522124290466
1560347906.0333652,5,0.5714277625083923
1560347911.2994018,6,0.5396168231964111
1560347916.602699,7,0.510042130947113
1560347922.0036082,8,0.4844250977039337
1560347927.3154953,9,0.46308889985084534
1560347932.562333,10,0.4452635943889618
1560347937.85399,11,0.43053531646728516
1560347943.1000292,12,0.4183940589427948
1560347948.357237,13,0.4081466794013977
1560347953.604548,14,0.4000389277935028
1560347958.9174197,15,0.3938441276550293
1560347964.1421225,16,0.38910868763923645
1560347969.5110955,17,0.38415804505348206
1560347974.773434,18,0.3790385127067566
1560347980.0607936,19,0.37393423914909363
1560347985.2865686,20,0.36822497844696045
1560347990.492612,21,0.36200496554374695
1560347995.8001702,22,0.35562005639076233
1560348001.2086241,23,0.3492570221424103
1560348006.5090866,24,0.34323441982269287
1560348011.7248948,25,0.33805665373802185
1560348016.9151206,26,0.3338262438774109
1560348022.1444926,27,0.3303297758102417
1560348027.3666236,28,0.3292097747325897
1560348032.6381068,29,0.3300601541996002
1560348037.8668306,30,0.3283044099807739
1560348043.0924647,31,0.32651063799858093
1560348048.2599437,32,0.3297288715839386
1560348053.4629014,33,0.33624354004859924
1560348058.6766305,34,0.3362591862678528
1560348063.989675,35,0.3386872112751007
1560348069.2219546,36,0.33975186944007874
1560348074.4527237,37,0.34058836102485657
1560348079.760447,38,0.33822619915008545
1560348085.1214871,39,0.33566105365753174
1560348090.5041835,40,0.33094051480293274
1560348095.7644022,41,0.32676124572753906
1560348101.0132382,42,0.32420793175697327
1560348106.4349918,43,0.330773264169693
1560348111.6221397,44,0.3309992849826813
1560348116.8859098,45,0.3256058692932129
1560348122.1140668,46,0.32818639278411865
1560348127.3351314,47,0.34087640047073364
1560348132.5202832,48,0.3649477958679199
1560348137.829101,49,0.385825514793396
1560348143.053551,50,0.368618369102478
1560348148.2779403,51,0.3534155786037445
1560348153.6540523,52,0.35279858112335205
1560348158.9917037,53,0.35897183418273926
1560348164.3185124,54,0.37147635221481323
1560348169.6177409,55,0.378583699464798
1560348175.0043817,56,0.37708282470703125
1560348180.3668654,57,0.37718451023101807
1560348185.6212153,58,0.3795006573200226
1560348190.8600335,59,0.38318929076194763
1560348196.162474,60,0.3879188299179077
1560348201.4643946,61,0.3967667520046234
1560348206.6472151,62,0.4003758132457733
1560348211.8335893,63,0.3975182771682739
1560348217.0483134,64,0.39634326100349426
1560348222.3297899,65,0.39842528104782104
1560348227.551229,66,0.40074893832206726
1560348232.6826413,67,0.4001934230327606
1560348237.9284985,68,0.39877960085868835
1560348243.2150114,69,0.39833879470825195
1560348248.4972358,70,0.39808979630470276
1560348253.6592987,71,0.40250444412231445
1560348258.918656,72,0.40457937121391296
1560348264.206535,73,0.3979807198047638
1560348269.46594,74,0.3942814767360687
1560348274.6741688,75,0.39366862177848816
1560348279.9133477,76,0.39287373423576355
1560348285.0821984,77,0.39163029193878174
1560348290.31301,78,0.3914138674736023
1560348295.510329,79,0.38957101106643677
1560348300.9151576,80,0.3889530301094055
1560348306.166999,81,0.4147980809211731
1560348311.3510046,82,0.43835046887397766
1560348316.5409493,83,0.40789538621902466
1560348321.8985205,84,0.37390193343162537
1560348327.1978984,85,0.3774993121623993
1560348332.4315722,86,0.39071139693260193
1560348337.722808,87,0.3858143985271454
1560348342.9951913,88,0.3664667010307312
1560348348.2269433,89,0.37216898798942566
1560348353.4587252,90,0.3958975672721863
1560348358.6706798,91,0.39036187529563904
1560348363.9073606,92,0.3711313307285309
1560348369.119719,93,0.361587256193161
1560348374.3578532,94,0.37028801441192627
1560348379.6009235,95,0.37445691227912903
1560348384.8673232,96,0.3643348813056946
1560348390.051896,97,0.372203528881073
1560348395.258454,98,0.40517863631248474
1560348400.5958338,99,0.3633275628089905
1560348405.9464283,100,0.3884598910808563
