Wall time,Step,Value
1560350882.1129856,2,0.5397727489471436
1560350887.3700097,3,0.7102272510528564
1560350892.7032373,4,0.46022728085517883
1560350898.2235608,5,0.5340909361839294
1560350903.733026,6,0.46022728085517883
1560350908.988691,7,0.7102272510528564
1560350914.283084,8,0.6136363744735718
1560350919.5754917,9,0.6363636255264282
1560350924.9589164,10,0.5681818127632141
1560350930.3598394,11,0.7102272510528564
1560350935.6867578,12,0.6875
1560350940.9347765,13,0.8125
1560350946.2147906,14,0.7840909361839294
1560350951.5015204,15,0.7329545617103577
1560350956.7240613,16,0.7443181872367859
1560350962.0941718,17,0.625
1560350967.524756,18,0.5909090638160706
1560350973.045418,19,0.7329545617103577
1560350978.4730685,20,0.5795454382896423
1560350983.9908233,21,0.75
1560350989.259089,22,0.8011363744735718
1560350994.5257933,23,0.625
1560350999.810032,24,0.5681818127632141
1560351005.0718014,25,0.8181818127632141
1560351010.337427,26,0.8238636255264282
1560351015.8806431,27,0.7784090638160706
1560351021.4590292,28,0.8068181872367859
1560351026.8985167,29,0.7897727489471436
1560351032.2296581,30,0.7897727489471436
1560351037.4761186,31,0.75
1560351042.7312975,32,0.8125
1560351048.1048524,33,0.7613636255264282
1560351053.4402826,34,0.7443181872367859
1560351058.8278303,35,0.7215909361839294
1560351064.357176,36,0.7727272510528564
1560351069.7421205,37,0.6761363744735718
1560351075.1032522,38,0.5681818127632141
1560351080.4481645,39,0.7954545617103577
1560351085.8045921,40,0.7102272510528564
1560351091.2315402,41,0.6818181872367859
1560351096.582121,42,0.6136363744735718
1560351102.0748265,43,0.7102272510528564
1560351107.5934193,44,0.75
1560351112.9481437,45,0.8238636255264282
1560351118.393261,46,0.5795454382896423
1560351123.7317011,47,0.8011363744735718
1560351129.0007913,48,0.7272727489471436
1560351134.3744655,49,0.5454545617103577
1560351139.7691293,50,0.8011363744735718
1560351145.1428976,51,0.5625
1560351150.2685392,52,0.8465909361839294
1560351155.003115,53,0.7670454382896423
1560351159.9129357,54,0.8238636255264282
1560351164.4663684,55,0.7727272510528564
1560351169.5812237,56,0.8181818127632141
1560351174.1177878,57,0.7556818127632141
1560351179.1663182,58,0.7272727489471436
1560351184.2626932,59,0.7670454382896423
1560351188.8712056,60,0.47159090638160706
1560351193.7980902,61,0.5795454382896423
1560351198.8970017,62,0.7329545617103577
1560351203.7884881,63,0.7159090638160706
1560351208.7275212,64,0.8295454382896423
1560351213.494334,65,0.5681818127632141
1560351218.671453,66,0.7386363744735718
1560351223.9271863,67,0.7329545617103577
1560351229.063872,68,0.7102272510528564
1560351234.3932498,69,0.8011363744735718
1560351239.5995634,70,0.5511363744735718
1560351245.0029337,71,0.6306818127632141
1560351250.360017,72,0.5795454382896423
1560351255.649077,73,0.7670454382896423
1560351260.978313,74,0.7613636255264282
1560351266.1953926,75,0.7329545617103577
1560351271.359506,76,0.8238636255264282
1560351276.3025072,77,0.6022727489471436
1560351281.7741392,78,0.8295454382896423
1560351286.700158,79,0.7897727489471436
1560351291.4204602,80,0.7386363744735718
1560351296.458798,81,0.7954545617103577
1560351301.079545,82,0.8409090638160706
1560351305.8884077,83,0.7215909361839294
1560351310.7429802,84,0.7784090638160706
1560351315.5818913,85,0.8295454382896423
1560351320.4051733,86,0.8352272510528564
1560351325.0279963,87,0.8011363744735718
1560351329.5632029,88,0.7784090638160706
1560351334.1237886,89,0.7784090638160706
1560351338.8321898,90,0.7613636255264282
1560351343.7226257,91,0.7272727489471436
1560351348.7462277,92,0.8068181872367859
1560351353.4595416,93,0.7613636255264282
1560351358.4658082,94,0.5681818127632141
1560351363.6567304,95,0.7556818127632141
1560351368.5655158,96,0.8295454382896423
1560351373.1296234,97,0.7840909361839294
1560351377.9902096,98,0.7329545617103577
1560351383.305551,99,0.6136363744735718
1560351388.5576909,100,0.7613636255264282
