Wall time,Step,Value
1560350882.1129856,2,2.3172855377197266
1560350887.3700097,3,0.5577340722084045
1560350892.7032373,4,2.8797271251678467
1560350898.2235608,5,0.9114518761634827
1560350903.733026,6,0.7276483774185181
1560350908.988691,7,0.5426533222198486
1560350914.283084,8,0.5836735963821411
1560350919.5754917,9,1.245547890663147
1560350924.9589164,10,0.7823766469955444
1560350930.3598394,11,1.0568772554397583
1560350935.6867578,12,0.554724931716919
1560350940.9347765,13,0.4682719111442566
1560350946.2147906,14,0.5136927962303162
1560350951.5015204,15,0.6408411264419556
1560350956.7240613,16,0.7929356098175049
1560350962.0941718,17,0.8302040696144104
1560350967.524756,18,0.9541214108467102
1560350973.045418,19,0.6298417448997498
1560350978.4730685,20,1.4230574369430542
1560350983.9908233,21,1.0182499885559082
1560350989.259089,22,0.45099392533302307
1560350994.5257933,23,0.69680255651474
1560350999.810032,24,0.8032438158988953
1560351005.0718014,25,0.5993861556053162
1560351010.337427,26,0.8760057091712952
1560351015.8806431,27,1.3818110227584839
1560351021.4590292,28,1.13286292552948
1560351026.8985167,29,1.1805800199508667
1560351032.2296581,30,1.2921186685562134
1560351037.4761186,31,2.087519884109497
1560351042.7312975,32,1.1421047449111938
1560351048.1048524,33,1.2451351881027222
1560351053.4402826,34,1.5866528749465942
1560351058.8278303,35,1.5460718870162964
1560351064.357176,36,1.0733082294464111
1560351069.7421205,37,3.2910072803497314
1560351075.1032522,38,3.219550132751465
1560351080.4481645,39,0.7555426955223083
1560351085.8045921,40,2.6731460094451904
1560351091.2315402,41,1.9065648317337036
1560351096.582121,42,2.3749146461486816
1560351102.0748265,43,2.024698257446289
1560351107.5934193,44,1.4200520515441895
1560351112.9481437,45,0.6665846109390259
1560351118.393261,46,2.664764642715454
1560351123.7317011,47,0.8823133707046509
1560351129.0007913,48,1.7935516834259033
1560351134.3744655,49,1.0950325727462769
1560351139.7691293,50,2.18489670753479
1560351145.1428976,51,8.46104621887207
1560351150.2685392,52,2.7211930751800537
1560351155.003115,53,4.073627471923828
1560351159.9129357,54,3.2150399684906006
1560351164.4663684,55,4.105701923370361
1560351169.5812237,56,3.2990357875823975
1560351174.1177878,57,5.410366535186768
1560351179.1663182,58,5.53557014465332
1560351184.2626932,59,3.8714513778686523
1560351188.8712056,60,11.681636810302734
1560351193.7980902,61,8.77993106842041
1560351198.8970017,62,4.727484226226807
1560351203.7884881,63,5.443821430206299
1560351208.7275212,64,2.8069236278533936
1560351213.494334,65,9.003849983215332
1560351218.671453,66,4.417379856109619
1560351223.9271863,67,5.360803604125977
1560351229.063872,68,5.539066314697266
1560351234.3932498,69,1.2812831401824951
1560351239.5995634,70,5.218196392059326
1560351245.0029337,71,1.47270929813385
1560351250.360017,72,0.9664256572723389
1560351255.649077,73,1.997452974319458
1560351260.978313,74,4.050487518310547
1560351266.1953926,75,5.175843715667725
1560351271.359506,76,2.091891050338745
1560351276.3025072,77,6.6924333572387695
1560351281.7741392,78,2.489198923110962
1560351286.700158,79,3.21517276763916
1560351291.4204602,80,5.189380168914795
1560351296.458798,81,3.36592698097229
1560351301.079545,82,2.537205696105957
1560351305.8884077,83,5.122681617736816
1560351310.7429802,84,3.8842849731445312
1560351315.5818913,85,2.677975654602051
1560351320.4051733,86,3.0869576930999756
1560351325.0279963,87,3.374361991882324
1560351329.5632029,88,3.728158473968506
1560351334.1237886,89,3.9421682357788086
1560351338.8321898,90,4.48565673828125
1560351343.7226257,91,5.734218597412109
1560351348.7462277,92,3.4121458530426025
1560351353.4595416,93,4.3293962478637695
1560351358.4658082,94,9.332555770874023
1560351363.6567304,95,4.332496166229248
1560351368.5655158,96,2.864743709564209
1560351373.1296234,97,3.553316593170166
1560351377.9902096,98,5.398942947387695
1560351383.305551,99,6.922848701477051
1560351388.5576909,100,4.05281925201416
