Wall time,Step,Value
1568997698.8674479,2,0.5795454382896423
1568997704.654452,3,0.6477272510528564
1568997710.4710705,4,0.6875
1568997716.403158,5,0.7443181872367859
1568997722.2359598,6,0.7670454382896423
1568997728.066483,7,0.7840909361839294
1568997733.9112577,8,0.7784090638160706
1568997739.7117918,9,0.8011363744735718
1568997745.6074424,10,0.7954545617103577
1568997751.527385,11,0.7954545617103577
1568997757.4443886,12,0.7954545617103577
1568997763.2490532,13,0.8125
1568997769.1659062,14,0.8125
1568997774.9561803,15,0.8125
1568997780.869654,16,0.7954545617103577
1568997786.7502992,17,0.8068181872367859
1568997792.5701578,18,0.8068181872367859
1568997798.3949378,19,0.8181818127632141
1568997804.2218924,20,0.8295454382896423
1568997810.1067452,21,0.8238636255264282
1568997815.997514,22,0.8238636255264282
1568997821.8303068,23,0.8295454382896423
1568997827.9178398,24,0.8295454382896423
1568997833.6748116,25,0.8295454382896423
1568997839.7947948,26,0.8295454382896423
1568997845.6772418,27,0.8295454382896423
1568997851.4845514,28,0.8238636255264282
1568997857.2696624,29,0.7897727489471436
1568997863.065223,30,0.7897727489471436
1568997869.029997,31,0.8465909361839294
1568997874.7977247,32,0.8295454382896423
1568997880.6380975,33,0.8465909361839294
1568997886.4776862,34,0.8238636255264282
1568997892.3113449,35,0.8465909361839294
1568997898.1876762,36,0.8409090638160706
1568997904.067787,37,0.8352272510528564
1568997909.8998284,38,0.8295454382896423
1568997915.7486777,39,0.8295454382896423
1568997921.5829663,40,0.8409090638160706
1568997927.4822145,41,0.8465909361839294
1568997933.2920296,42,0.8409090638160706
1568997939.153708,43,0.8295454382896423
1568997944.9669714,44,0.8238636255264282
1568997950.774125,45,0.8465909361839294
1568997956.5802433,46,0.8522727489471436
1568997962.5211728,47,0.8352272510528564
1568997968.3380618,48,0.8409090638160706
1568997974.1213434,49,0.8465909361839294
1568997980.0127304,50,0.8522727489471436
1568997985.823835,51,0.8579545617103577
1568997991.6886265,52,0.8465909361839294
1568997997.6092267,53,0.8295454382896423
1568998003.5556064,54,0.8465909361839294
1568998009.3454366,55,0.8465909361839294
1568998015.1643333,56,0.8465909361839294
1568998021.0140014,57,0.8295454382896423
1568998026.9154193,58,0.8409090638160706
1568998032.7217088,59,0.8409090638160706
1568998038.3562174,60,0.8522727489471436
1568998044.0217092,61,0.8579545617103577
1568998049.7341704,62,0.8579545617103577
1568998055.7590187,63,0.8465909361839294
1568998061.5821502,64,0.8409090638160706
1568998067.4737227,65,0.8522727489471436
1568998073.323963,66,0.8579545617103577
1568998079.1498237,67,0.8522727489471436
1568998085.0103278,68,0.8579545617103577
1568998090.8660975,69,0.8409090638160706
1568998096.6768425,70,0.8465909361839294
1568998102.5001647,71,0.8409090638160706
1568998108.319252,72,0.8579545617103577
1568998114.1908789,73,0.8579545617103577
1568998120.0646858,74,0.8636363744735718
1568998126.009741,75,0.8579545617103577
1568998131.805294,76,0.8522727489471436
1568998137.765141,77,0.8181818127632141
1568998143.840728,78,0.8579545617103577
1568998149.7722635,79,0.8579545617103577
1568998155.5848804,80,0.8579545617103577
1568998161.4112368,81,0.8522727489471436
1568998167.272267,82,0.8295454382896423
1568998173.05898,83,0.8465909361839294
1568998178.892107,84,0.8522727489471436
1568998184.7662046,85,0.8579545617103577
1568998190.6058543,86,0.8522727489471436
1568998196.4797213,87,0.8522727489471436
1568998202.3243182,88,0.8295454382896423
1568998208.2468717,89,0.8295454382896423
1568998214.0930405,90,0.8409090638160706
1568998219.89719,91,0.8636363744735718
1568998225.753629,92,0.8579545617103577
1568998231.6725993,93,0.8636363744735718
1568998237.5207946,94,0.8465909361839294
1568998243.5580807,95,0.8238636255264282
1568998249.3804402,96,0.8295454382896423
1568998255.2201567,97,0.8465909361839294
1568998261.3150375,98,0.8693181872367859
1568998267.2297812,99,0.8522727489471436
1568998273.1442046,100,0.8522727489471436
